now,temp,demand,out,holding
337.421,55.4,30,0,1
338.337,55.6,30,0,1
339.31,55,30,0,1
340.34,55.2,30,0,1
341.42699999999996,55.4,30,0,1
342.57099999999997,55.6,30,0,1
343.472,55,30,0,1
344.43,55.2,30,0,1
345.445,55.4,30,0,1
346.517,55.6,30,0,1
347.646,55,30,0,1
348.53200000000004,55.2,30,0,1
349.475,55.4,30,0,1
350.475,55.6,30,0,1
351.53200000000004,55,30,0,1
352.646,55.2,30,0,1
353.517,55.4,30,0,1
354.445,55.6,30,0,1
355.43,55,30,0,1
356.472,55.2,30,0,1
357.57099999999997,55.4,30,0,1
358.42699999999996,55.6,30,0,1
359.34,55,30,0,1
360.31,55.2,30,0,1
361.337,55.4,30,0,1
362.421,55.6,30,0,1
363.562,55,30,0,1
364.46000000000004,55.2,30,0,1
365.415,55.4,30,0,1
366.427,55.6,30,0,1
367.49600000000004,55,30,0,1
368.622,55.2,30,0,1
369.505,55.4,30,0,1
370.445,55.6,30,0,1
371.442,55,30,0,1
372.496,55.2,30,0,1
373.60699999999997,55.4,30,0,1
374.47499999999997,55.6,30,0,1
375.4,55,30,0,1
376.382,55.2,30,0,1
377.421,55.4,30,0,1
378.517,55.6,30,0,1
379.37,55,30,0,1
380.28000000000003,55.2,30,0,1
381.247,55.4,30,0,1
382.271,55.6,30,0,1
383.35200000000003,55,30,0,1
384.49,55.2,30,0,1
385.385,55.4,30,0,1
386.337,55.6,30,0,1
387.346,55,30,0,1
388.412,55.2,30,0,1
389.53499999999997,55.4,30,0,1
390.41499999999996,55.6,30,0,1
391.352,55,30,0,1
392.346,55.2,30,0,1
393.397,55.4,30,0,1
394.505,55.6,30,0,1
395.37,55,30,0,1
396.29200000000003,55.2,30,0,1
397.271,55.4,30,0,1
398.307,55.6,30,0,1
399.40000000000003,55,30,0,1
400.25000000000006,55.2,30,0,1
401.15700000000004,55.4,30,0,1
402.12100000000004,55.6,30,0,1
403.14200000000005,55,30,0,1
404.22,55.2,30,0,1
405.355,55.4,30,0,1
406.247,55.6,30,0,1
407.196,55,30,0,1
408.202,55.2,30,0,1
409.265,55.4,30,0,1
410.385,55.6,30,0,1
411.262,55,30,0,1
412.196,55.2,30,0,1
413.187,55.4,30,0,1
414.235,55.6,30,0,1
415.34000000000003,55,30,0,1
416.20200000000006,55.2,30,0,1
417.12100000000004,55.4,30,0,1
418.09700000000004,55.6,30,0,1
419.13000000000005,55,30,0,1
420.22,55.2,30,0,1
421.367,55.4,30,0,1
422.271,55.6,30,0,1
423.232,55,30,0,1
424.25,55.2,30,0,1
425.325,55.4,30,0,1
426.457,55.6,30,0,1
427.346,55,30,0,1
428.29200000000003,55.2,30,0,1
429.295,55.4,30,0,1
430.355,55.6,30,0,1
431.47200000000004,55,30,0,1
432.34600000000006,55.2,30,0,1
433.27700000000004,55.4,30,0,1
434.26500000000004,55.6,30,0,1
435.31000000000006,55,30,0,1
436.41200000000003,55.2,30,0,1
437.271,55.4,30,0,1
438.187,55.6,30,0,1
439.16,55,30,0,1
440.19,55.2,30,0,1
441.277,55.4,30,0,1
442.421,55.6,30,0,1
443.322,55,30,0,1
444.28000000000003,55.2,30,0,1
445.295,55.4,30,0,1
446.367,55.6,30,0,1
447.49600000000004,55,30,0,1
448.38200000000006,55.2,30,0,1
449.32500000000005,55.4,30,0,1
450.32500000000005,55.6,30,0,1
451.38200000000006,55,30,0,1
452.49600000000004,55.2,30,0,1
453.367,55.4,30,0,1
454.295,55.6,30,0,1
455.28000000000003,55,30,0,1
456.322,55.2,30,0,1
457.421,55.4,30,0,1
458.277,55.6,30,0,1
459.19,55,30,0,1
460.16,55.2,30,0,1
461.187,55.4,30,0,1
462.271,55.6,30,0,1
463.41200000000003,55,30,0,1
464.31000000000006,55.2,30,0,1
465.26500000000004,55.4,30,0,1
466.27700000000004,55.6,30,0,1
467.34600000000006,55,30,0,1
468.47200000000004,55.2,30,0,1
469.355,55.4,30,0,1
470.295,55.6,30,0,1
471.29200000000003,55,30,0,1
472.346,55.2,30,0,1
473.457,55.4,30,0,1
474.325,55.6,30,0,1
475.25,55,30,0,1
476.232,55.2,30,0,1
477.271,55.4,30,0,1
478.367,55.6,30,0,1
479.22,55,30,0,1
480.13000000000005,55.2,30,0,1
481.09700000000004,55.4,30,0,1
482.12100000000004,55.6,30,0,1
483.20200000000006,55,30,0,1
484.34000000000003,55.2,30,0,1
485.235,55.4,30,0,1
486.187,55.6,30,0,1
487.196,55,30,0,1
488.262,55.2,30,0,1
489.385,55.4,30,0,1
490.265,55.6,30,0,1
491.202,55,30,0,1
492.196,55.2,30,0,1
493.247,55.4,30,0,1
494.355,55.6,30,0,1
495.22,55,30,0,1
496.14200000000005,55.2,30,0,1
497.12100000000004,55.4,30,0,1
498.15700000000004,55.6,30,0,1
499.25000000000006,55,40,40,0
500.1000000000001,55.2,40,40,0
501.00700000000006,55.4,40,40,0
501.97100000000006,55.6,40,40,0
502.9920000000001,55,40,40,0
504.07000000000005,55.2,40,40,0
505.20500000000004,55.4,40,40,0
506.09700000000004,55.6,40,40,0
507.04600000000005,55,40,40,0
508.052,55.2,40,40,0
509.115,55.4,40,40,0
510.235,55.6,40,40,0
511.112,55,40,40,0
512.046,55.2,40,40,0
513.037,55.4,40,40,0
514.085,55.6,40,40,0
515.19,55,40,40,0
516.052,55.2,40,40,0
516.971,55.4,40,40,0
517.947,55.6,40,40,0
518.98,55,0,0,0
520.07,55.2,0,0,0
521.2170000000001,55.4,0,0,0
522.1210000000001,55.6,0,0,0
523.0820000000001,55,0,0,0
524.1000000000001,55.2,0,0,0
525.1750000000002,55.4,0,0,0
526.3070000000001,55.6,0,0,0
527.1960000000001,55,0,0,0
528.1420000000002,55.2,0,0,0
529.1450000000002,55.4,0,0,0
530.2050000000002,55.6,0,0,0
531.3220000000001,55,0,0,0
532.1960000000001,55.2,0,0,0
533.1270000000002,55.4,0,0,0
534.1150000000002,55.6,0,0,0
535.1600000000002,55,0,0,0
536.2620000000002,55.2,0,0,0
537.1210000000002,55.4,0,0,0
538.0370000000003,55.6,0,0,0
539.0100000000002,55,0,0,0
540.0400000000002,55.2,0,0,0
541.1270000000002,55.4,0,0,0
542.2710000000002,55.6,0,0,0
543.1720000000001,55,0,0,0
544.1300000000001,55.2,0,0,0
545.1450000000001,55.4,0,0,0
546.2170000000001,55.6,0,0,0
547.3460000000001,55,0,0,0
548.2320000000001,55.2,0,0,0
549.1750000000001,55.4,0,0,0
550.1750000000001,55.6,0,0,0
551.2320000000001,55,0,0,0
552.3460000000001,55.2,0,0,0
553.2170000000001,55.4,0,0,0
554.1450000000001,55.6,0,0,0
555.1300000000001,55,0,0,0
556.1720000000001,55.2,0,0,0
557.2710000000002,55.4,0,0,0
558.1270000000002,55.6,0,0,0
559.0400000000002,55,30,30,0
560.0100000000002,55.2,30,30,0
561.0370000000003,55.4,30,30,0
562.1210000000002,55.6,30,30,0
563.2620000000002,55,30,30,0
564.1600000000002,55.2,30,30,0
565.1150000000002,55.4,30,30,0
566.1270000000002,55.6,30,30,0
567.1960000000001,55,30,30,0
568.3220000000001,55.2,30,30,0
569.2050000000002,55.4,30,30,0
570.1450000000002,55.6,30,30,0
571.1420000000002,55,30,30,0
572.1960000000001,55.2,30,30,0
573.3070000000001,55.4,30,30,0
574.1750000000002,55.6,30,30,0
575.1000000000001,55,30,30,0
576.0820000000001,55.2,30,30,0
577.1210000000001,55.4,30,30,0
578.2170000000001,55.6,30,30,0
579.07,55,30,30,0
579.98,55.2,30,30,0
580.947,55.4,30,30,0
581.971,55.6,30,30,0
583.052,55,30,30,0
584.19,55.2,30,30,0
585.085,55.4,30,30,0
586.037,55.6,30,30,0
587.046,55,30,30,0
588.1120000000001,55.2,30,30,0
589.2350000000001,55.4,30,0,1
590.1150000000001,55.6,30,0,1
591.0520000000001,55,30,0,1
592.0460000000002,55.2,30,0,1
593.0970000000002,55.4,30,0,1
594.2050000000002,55.6,30,0,1
595.0700000000002,55,30,0,1
595.9920000000002,55.2,30,0,1
596.9710000000002,55.4,30,0,1
598.0070000000002,55.6,30,0,1
599.1000000000001,80,30,30,0
599.9500000000002,80,30,30,0
600.8570000000002,80,30,30,0
601.8210000000003,80,30,30,0
602.8420000000002,80,30,30,0
603.9200000000002,80,30,30,0
605.0550000000002,80,30,30,0
605.9470000000002,80,30,30,0
606.8960000000002,80,30,30,0
607.9020000000002,80,30,30,0
608.9650000000001,80,30,30,0
610.0850000000002,80,30,30,0
610.9620000000001,80,30,30,0
611.8960000000001,80,30,30,0
612.8870000000001,80,30,30,0
613.9350000000001,80,30,30,0
615.0400000000001,80,30,30,0
615.902,80,30,30,0
616.821,80,30,30,0
617.797,80,30,30,0
618.83,80,30,30,0
619.9200000000001,80,30,30,0
621.0670000000001,80,30,30,0
621.9710000000001,80,30,30,0
622.9320000000001,80,30,30,0
623.9500000000002,80,30,30,0
625.0250000000002,80,30,30,0
626.1570000000002,80,30,30,0
627.0460000000002,80,30,30,0
627.9920000000002,80,30,30,0
628.9950000000002,80,30,30,0
630.0550000000002,80,30,30,0
631.1720000000001,80,30,30,0
632.0460000000002,80,30,30,0
632.9770000000002,80,30,30,0
633.9650000000003,80,30,30,0
635.0100000000002,80,30,30,0
636.1120000000002,80,30,30,0
636.9710000000002,80,30,30,0
637.8870000000003,80,30,30,0
638.8600000000002,80,30,30,0
639.8900000000002,80,30,30,0
640.9770000000002,80,30,30,0
642.1210000000002,80,30,30,0
643.0220000000002,80,30,30,0
643.9800000000001,80,30,30,0
644.9950000000001,80,30,30,0
646.0670000000001,80,30,30,0
647.1960000000001,80,30,30,0
648.0820000000001,80,30,30,0
649.0250000000001,80,30,30,0
650.0250000000001,80,30,30,0
651.0820000000001,80,30,30,0
652.1960000000001,80,30,30,0
653.0670000000001,80,30,30,0
653.9950000000001,80,30,30,0
654.9800000000001,80,30,30,0
656.0220000000002,80,30,30,0
657.1210000000002,80,30,30,0
657.9770000000002,80,30,30,0
658.8900000000002,80,30,30,0
659.8600000000002,80,30,30,0
660.8870000000003,80,30,30,0
661.9710000000002,80,30,30,0
663.1120000000002,80,30,30,0
664.0100000000002,80,30,30,0
664.9650000000003,80,30,30,0
665.9770000000002,80,30,30,0
667.0460000000002,80,30,30,0
668.1720000000001,80,30,30,0
669.0550000000002,80,30,30,0
669.9950000000002,80,30,30,0
670.9920000000002,80,30,30,0
672.0460000000002,80,30,30,0
673.1570000000002,80,30,30,0
674.0250000000002,80,30,30,0
674.9500000000002,80,30,30,0
675.9320000000001,80,30,30,0
676.9710000000001,80,30,30,0
678.0670000000001,80,30,30,0
678.9200000000001,80,30,30,0
679.83,80,30,30,0
680.797,80,30,30,0
681.821,80,30,30,0
682.902,80,30,30,0
684.0400000000001,80,30,30,0
684.9350000000001,80,30,30,0
685.8870000000001,80,30,30,0
686.8960000000001,80,30,30,0
687.9620000000001,80,30,30,0
689.0850000000002,80,30,30,0
689.9650000000001,80,30,30,0
690.9020000000002,80,30,30,0
691.8960000000002,80,30,30,0
692.9470000000002,80,30,30,0
694.0550000000002,80,30,30,0
694.9200000000002,80,30,30,0
695.8420000000002,80,30,30,0
696.8210000000003,80,30,30,0
697.8570000000002,80,30,30,0
698.9500000000002,55,30,30,0
699.8000000000002,55.2,30,30,0
700.7070000000002,55.4,30,30,0
701.6710000000003,55.6,30,30,0
702.6920000000002,55,30,30,0
703.7700000000002,55.2,30,30,0
704.9050000000002,55.4,30,30,0
705.7970000000003,55.6,30,30,0
706.7460000000002,55,30,30,0
707.7520000000002,55.2,30,30,0
708.8150000000002,55.4,30,30,0
709.9350000000002,55.6,30,30,0
710.8120000000001,55,30,30,0
711.7460000000001,55.2,30,30,0
712.7370000000001,55.4,30,30,0
713.7850000000001,55.6,30,30,0
714.8900000000001,55,30,30,0
715.7520000000001,55.2,30,30,0
716.671,55.4,30,30,0
717.647,55.6,30,30,0
718.6800000000001,55,30,30,0
719.7700000000001,55.2,30,30,0
720.9170000000001,55.4,30,30,0
721.8210000000001,55.6,30,30,0
722.7820000000002,55,30,30,0
723.8000000000002,55.2,30,30,0
724.8750000000002,55.4,30,30,0
726.0070000000002,55.6,30,30,0
726.8960000000002,55,30,30,0
727.8420000000002,55.2,30,30,0
728.8450000000003,55.4,30,0,1
729.9050000000002,55.6,30,0,1
731.0220000000002,55,30,0,1
731.8960000000002,55.2,30,0,1
732.8270000000002,55.4,30,0,1
733.8150000000003,55.6,30,0,1
734.8600000000002,55,30,0,1
735.9620000000002,55.2,30,0,1
736.8210000000003,55.4,30,0,1
737.7370000000003,55.6,30,0,1
738.7100000000003,55,30,0,1
739.7400000000002,55.2,30,0,1
740.8270000000002,55.4,30,0,1
741.9710000000002,55.6,30,0,1
742.8720000000002,55,30,0,1
743.8300000000002,55.2,30,0,1
744.8450000000001,55.4,30,0,1
745.9170000000001,55.6,30,0,1
747.0460000000002,55,30,0,1
747.9320000000001,55.2,30,0,1
748.8750000000001,55.4,30,0,1
749.8750000000001,55.6,30,0,1
750.9320000000001,55,30,0,1
752.0460000000002,55.2,30,0,1
752.9170000000001,55.4,30,0,1
753.8450000000001,55.6,30,0,1
754.8300000000002,55,30,0,1
755.8720000000002,55.2,30,0,1
756.9710000000002,55.4,30,0,1
757.8270000000002,55.6,30,0,1
758.7400000000002,55,30,0,1
759.7100000000003,55.2,30,0,1
760.7370000000003,55.4,30,0,1
761.8210000000003,55.6,30,0,1
762.9620000000002,55,30,0,1
763.8600000000002,55.2,30,0,1
764.8150000000003,55.4,30,0,1
765.8270000000002,55.6,30,0,1
766.8960000000002,55,30,0,1
768.0220000000002,55.2,30,0,1
768.9050000000002,55.4,30,0,1
769.8450000000003,55.6,30,0,1
770.8420000000002,55,30,0,1
771.8960000000002,55.2,30,0,1
773.0070000000002,55.4,30,0,1
773.8750000000002,55.6,30,0,1
774.8000000000002,55,30,0,1
775.7820000000002,55.2,30,0,1
776.8210000000001,55.4,30,0,1
777.9170000000001,55.6,30,0,1
778.7700000000001,55,30,0,1
779.6800000000001,55.2,30,0,1
780.647,55.4,30,0,1
781.671,55.6,30,0,1
782.7520000000001,55,30,0,1
783.8900000000001,55.2,30,0,1
784.7850000000001,55.4,30,0,1
785.7370000000001,55.6,30,0,1
786.7460000000001,55,30,0,1
787.8120000000001,55.2,30,0,1
788.9350000000002,55.4,30,0,1
789.8150000000002,55.6,30,0,1
790.7520000000002,55,30,0,1
791.7460000000002,55.2,30,0,1
792.7970000000003,55.4,30,0,1
793.9050000000002,55.6,30,0,1
794.7700000000002,55,30,0,1
795.6920000000002,55.2,30,0,1
796.6710000000003,55.4,30,0,1
797.7070000000002,55.6,30,0,1
798.8000000000002,55,30,0,1
799.6500000000002,55.2,30,0,1
800.5570000000002,55.4,30,0,1
801.5210000000003,55.6,30,0,1
802.5420000000003,55,30,0,1
803.6200000000002,55.2,30,0,1
804.7550000000002,55.4,30,0,1
805.6470000000003,55.6,30,0,1
806.5960000000002,55,30,0,1
807.6020000000002,55.2,30,0,1
808.6650000000002,55.4,30,0,1
809.7850000000002,55.6,30,0,1
810.6620000000001,55,30,0,1
811.5960000000001,55.2,30,0,1
812.5870000000001,55.4,30,0,1
813.6350000000001,55.6,30,0,1
814.7400000000001,55,30,0,1
815.6020000000001,55.2,30,0,1
816.5210000000001,55.4,30,0,1
817.4970000000001,55.6,30,0,1
818.5300000000001,55,30,0,1
819.6200000000001,55.2,30,0,1
820.7670000000002,55.4,30,0,1
821.6710000000002,55.6,30,0,1
822.6320000000002,55,30,0,1
823.6500000000002,55.2,30,0,1
824.7250000000003,55.4,30,0,1
825.8570000000002,55.6,30,0,1
826.7460000000002,55,30,0,1
827.6920000000002,55.2,30,0,1
828.6950000000003,55.4,30,0,1
829.7550000000002,55.6,30,0,1
830.8720000000002,55,30,0,1
831.7460000000002,55.2,30,0,1
832.6770000000002,55.4,30,0,1
833.6650000000003,55.6,30,0,1
834.7100000000003,55,30,0,1
835.8120000000002,55.2,30,0,1
836.6710000000003,55.4,30,0,1
837.5870000000003,55.6,30,0,1
838.5600000000003,55,30,0,1
839.5900000000003,55.2,30,0,1
840.6770000000002,55.4,30,0,1
841.8210000000003,55.6,30,0,1
842.7220000000002,55,30,0,1
843.6800000000002,55.2,30,0,1
844.6950000000002,55.4,30,0,1
845.7670000000002,55.6,30,0,1
846.8960000000002,55,30,0,1
847.7820000000002,55.2,30,0,1
848.7250000000001,55.4,30,0,1
849.7250000000001,55.6,30,0,1
850.7820000000002,55,30,0,1
851.8960000000002,55.2,30,0,1
852.7670000000002,55.4,30,0,1
853.6950000000002,55.6,30,0,1
854.6800000000002,55,30,0,1
855.7220000000002,55.2,30,0,1
856.8210000000003,55.4,30,0,1
857.6770000000002,55.6,30,0,1
858.5900000000003,55,30,0,1
859.5600000000003,55.2,30,0,1
860.5870000000003,55.4,30,0,1
861.6710000000003,55.6,30,0,1
862.8120000000002,55,30,0,1
863.7100000000003,55.2,30,0,1
864.6650000000003,55.4,30,0,1
865.6770000000002,55.6,30,0,1
866.7460000000002,55,30,0,1
867.8720000000002,55.2,30,0,1
868.7550000000002,55.4,30,0,1
869.6950000000003,55.6,30,0,1
870.6920000000002,55,30,0,1
871.7460000000002,55.2,30,0,1
