now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
243.62199999999999,41.2,0,0,0,5,,,0,1
244.57999999999998,41.4,0,0,0,5,,,0,1
245.59499999999997,41,0,0,0,5,,,0,1
246.66699999999997,41.2,0,0,0,5,,,0,1
247.79599999999996,41.4,0,0,0,5,,,0,1
248.68199999999996,41,0,0,0,5,,,0,1
249.62499999999997,41.2,0,0,0,5,,,0,1
250.62499999999997,41.4,0,0,0,5,,,0,1
251.68199999999996,41,0,0,0,5,,,0,1
252.79599999999996,41.2,0,0,0,5,,,0,1
253.66699999999997,41.4,0,0,0,5,,,0,1
254.59499999999997,41,0,0,0,5,,,0,1
255.57999999999998,41.2,0,0,0,5,,,0,1
256.62199999999996,41.4,0,0,0,5,,,0,1
257.72099999999995,41,0,0,0,5,,,0,1
258.57699999999994,41.2,0,0,0,5,,,0,1
259.48999999999995,41.4,0,0,0,5,,,0,1
260.46,41,0,0,0,5,,,0,1
261.48699999999997,41.2,0,0,0,5,,,0,1
262.57099999999997,41.4,0,0,0,5,,,0,1
263.712,41,0,0,0,5,,,0,1
264.61,41.2,0,0,0,5,,,0,1
265.565,41.4,0,0,0,5,,,0,1
266.577,41,0,0,0,5,,,0,1
267.646,41.2,0,0,0,5,,,0,1
268.772,41.4,0,0,0,5,,,0,1
269.655,41,0,0,0,5,,,0,1
270.59499999999997,41.2,0,0,0,5,,,0,1
271.592,41.4,0,0,0,5,,,0,1
272.64599999999996,41,0,0,0,5,,,0,1
273.75699999999995,41.2,0,0,0,5,,,0,1
274.62499999999994,41.4,0,0,0,5,,,0,1
275.54999999999995,41,0,0,0,5,,,0,1
276.532,41.2,0,0,0,5,,,0,1
277.57099999999997,41.4,0,0,0,5,,,0,1
278.667,41,0,0,0,5,,,0,1
279.52,41.2,0,0,0,5,,,0,1
280.43,41.4,0,0,0,5,,,0,1
281.397,41,0,0,0,5,,,0,1
282.421,41.2,0,0,0,5,,,0,1
283.502,41.4,0,0,0,5,,,0,1
284.64,41,0,0,0,5,,,0,1
285.53499999999997,41.2,0,0,0,5,,,0,1
286.48699999999997,41.4,0,0,0,5,,,0,1
287.496,41,0,0,0,5,,,0,1
288.56199999999995,41.2,0,0,0,5,,,0,1
289.68499999999995,41.4,0,0,0,5,,,0,1
290.56499999999994,41,0,0,0,5,,,0,1
291.50199999999995,41.2,0,0,0,5,,,0,1
292.496,41.4,0,0,0,5,,,0,1
293.54699999999997,41,0,0,0,5,,,0,1
294.655,41.2,0,0,0,5,,,0,1
295.52,41.4,0,0,0,5,,,0,1
296.442,41,0,0,0,5,,,0,1
297.421,41.2,0,0,0,5,,,0,1
298.457,41.4,0,0,0,5,,,0,1
299.55,45,0,0,0,5,,,0,1
300.40000000000003,45,0,0,0,5,,,0,1
301.307,45,0,0,0,5,,,0,1
302.271,45,0,0,0,5,,,0,1
303.29200000000003,45,0,0,0,5,,,0,1
304.37,45,0,0,0,10,,,0,1
305.505,45,0,0,0,10,,,0,1
306.397,45,0,0,0,10,,,0,1
307.346,45,0,0,0,10,,,0,1
308.352,45,0,0,0,10,,,0,1
309.41499999999996,45,0,0,0,10,,,0,1
310.53499999999997,45,0,0,0,10,,,0,1
311.412,45,0,0,0,10,,,0,1
312.346,45,0,0,0,10,,,0,1
313.337,45,0,0,0,10,,,0,1
314.385,45,0,0,0,10,,,0,1
315.49,45,0,0,0,10,,,0,1
316.35200000000003,45,0,0,0,10,,,0,1
317.271,45,0,0,0,10,,,0,1
318.247,45,0,0,0,10,,,0,1
319.28000000000003,45,0,0,0,10,,,0,1
320.37,45,0,0,0,10,,,0,1
321.517,45,0,0,0,10,,,0,1
322.421,45,0,0,0,10,,,0,1
323.382,45,0,0,0,10,,,0,1
324.4,45,0,0,0,10,,,0,1
325.47499999999997,45,0,0,0,10,,,0,1
326.60699999999997,45,0,0,0,10,,,0,1
327.496,45,0,0,0,10,,,0,1
328.442,45,0,0,0,10,,,0,1
329.445,45,0,0,0,10,,,0,1
330.505,45,0,0,0,10,,,0,1
331.622,45,0,0,0,10,,,0,1
332.49600000000004,45,0,0,0,10,,,0,1
333.427,45,0,0,0,10,,,0,1
334.415,45,0,0,0,10,,,0,1
335.46000000000004,45,0,0,0,10,,,0,1
336.562,45,0,0,0,10,,,0,1
337.421,45,0,0,0,10,,,0,1
338.337,45,0,0,0,10,,,0,1
339.31,45,0,0,0,10,,,0,1
340.34,45,0,0,0,10,,,0,1
341.42699999999996,45,0,0,0,10,,,0,1
342.57099999999997,45,0,0,0,10,,,0,1
343.472,45,0,0,0,10,,,0,1
344.43,45,0,0,0,10,,,0,1
345.445,45,0,0,0,10,,,0,1
346.517,45,0,0,0,10,,,0,1
347.646,45,0,0,0,10,,,0,1
348.53200000000004,45,0,0,0,10,,,0,1
349.475,45,0,0,0,10,,,0,1
350.475,45,0,0,0,10,,,0,1
351.53200000000004,45,0,0,0,10,,,0,1
352.646,45,0,0,0,10,,,0,1
353.517,45,0,0,0,10,,,0,1
354.445,45,0,0,0,10,,,0,1
355.43,45,0,0,0,10,,,0,1
356.472,45,0,0,0,10,,,0,1
357.57099999999997,45,0,0,0,10,,,0,1
358.42699999999996,45,0,0,0,10,,,0,1
359.34,45,0,0,0,10,,,0,1
360.31,45,0,0,0,10,,,0,1
361.337,45,0,0,0,10,,,0,1
362.421,45,0,0,0,10,,,0,1
363.562,45,0,0,0,10,,,0,1
364.46000000000004,45,0,0,0,10,,,0,1
365.415,45,0,0,0,10,,,0,1
366.427,45,0,0,0,10,,,0,1
367.49600000000004,45,0,0,0,10,,,0,1
368.622,45,0,0,0,10,,,0,1
369.505,45,0,0,0,10,,,0,1
370.445,45,0,0,0,10,,,0,1
371.442,45,0,0,0,10,,,0,1
372.496,45,0,0,0,10,,,0,1
373.60699999999997,45,0,0,0,10,,,0,1
374.47499999999997,45,0,0,0,10,,,0,1
375.4,45,0,0,0,10,,,0,1
376.382,45,0,0,0,10,,,0,1
377.421,45,0,0,0,10,,,0,1
378.517,45,0,0,0,10,,,0,1
379.37,45,0,0,0,10,,,0,1
380.28000000000003,45,0,0,0,10,,,0,1
381.247,45,0,0,0,10,,,0,1
382.271,45,0,0,0,10,,,0,1
383.35200000000003,45,0,0,0,10,,,0,1
384.49,45,0,0,0,10,,,0,1
385.385,45,0,0,0,10,,,0,1
386.337,45,0,0,0,10,,,0,1
387.346,45,0,0,0,10,,,0,1
388.412,45,0,0,0,10,,,0,1
389.53499999999997,45,0,0,0,10,,,0,1
390.41499999999996,45,0,0,0,10,,,0,1
391.352,45,0,0,0,10,,,0,1
392.346,45,0,0,0,10,,,0,1
393.397,45,0,0,0,10,,,0,1
394.505,45,0,0,0,10,,,0,1
395.37,45,0,0,0,10,,,0,1
396.29200000000003,45,0,0,0,10,,,0,1
397.271,45,0,0,0,10,,,0,1
398.307,45,0,0,0,10,,,0,1
399.40000000000003,66.2,0,0,0,10,,,0,1
400.25000000000006,66.5,0,0,0,10,,,0,1
401.15700000000004,65,0,0,0,10,,,0,1
402.12100000000004,65.3,0,0,0,10,,,0,1
403.14200000000005,65.6,0,0,0,10,,,0,1
404.22,65.9,0,0,0,10,,,0,1
405.355,66.2,0,0,0,10,,,0,1
406.247,66.5,0,0,0,10,,,0,1
407.196,65,0,0,0,10,,,0,1
408.202,65.3,0,0,0,10,,,0,1
409.265,65.6,0,0,0,10,,,0,1
410.385,65.9,0,0,0,10,,,0,1
411.262,66.2,0,0,0,10,,,0,1
412.196,66.5,0,0,0,10,,,0,1
413.187,65,0,0,0,10,,,0,1
414.235,65.3,0,0,0,10,,,0,1
415.34000000000003,65.6,0,0,0,10,,,0,1
416.20200000000006,65.9,0,0,0,10,,,0,1
417.12100000000004,66.2,0,6.432999999999879,20,20,,,0,0
418.09700000000004,66.5,0,13.264999999999873,20,20,,,0,0
419.13000000000005,65,0,20,20,20,,,0,0
420.22,65.3,0,20,20,20,,,0,0
421.367,65.6,0,20,20,20,,,0,0
422.271,65.9,0,20,20,20,,,0,0
423.232,66.2,0,20,20,20,,,0,0
424.25,66.5,0,20,20,20,,,0,0
425.325,65,0,20,20,20,,,0,0
426.457,65.3,0,20,20,20,,,0,0
427.346,65.6,0,20,20,20,,,0,0
428.29200000000003,65.9,0,20,20,20,,,0,0
429.295,66.2,0,20,20,20,,,0,0
430.355,66.5,0,20,20,20,,,0,0
431.47200000000004,65,0,20,20,20,,,0,0
432.34600000000006,65.3,0,20,20,20,,,0,0
433.27700000000004,65.6,0,20,20,20,,,0,0
434.26500000000004,65.9,0,20,20,20,,,0,0
435.31000000000006,66.2,0,20,20,20,,,0,0
436.41200000000003,66.5,0,20,20,20,,,0,0
437.271,65,0,20,20,20,,,0,0
438.187,65.3,0,20,20,20,,,0,0
439.16,65.6,0,20,20,20,,,0,0
440.19,65.9,0,20,20,20,,,0,0
441.277,66.2,0,20,20,20,,,0,0
442.421,66.5,0,20,20,20,,,0,0
443.322,65,0,20,20,20,,,0,0
444.28000000000003,65.3,0,20,20,20,,,0,0
445.295,65.6,0,20,20,20,,,0,0
446.367,65.9,0,20,20,20,,,0,0
447.49600000000004,66.2,0,20,20,20,,,0,0
448.38200000000006,66.5,0,20,20,20,,,0,0
449.32500000000005,65,0,20,20,20,,,0,0
450.32500000000005,65.3,0,20,20,20,,,0,0
451.38200000000006,65.6,0,20,20,20,,,0,0
452.49600000000004,65.9,0,20,20,20,,,0,0
453.367,66.2,0,20,20,20,,,0,0
454.295,66.5,0,20,20,20,,,0,0
455.28000000000003,65,0,20,20,20,,,0,0
456.322,65.3,0,20,20,20,,,0,0
457.421,65.6,0,20,20,20,,,0,0
458.277,65.9,0,20,20,20,,,0,0
459.19,66.2,0,20,20,20,,,0,0
460.16,66.5,0,20,20,20,,,0,0
461.187,65,0,20,20,20,,,0,0
462.271,65.3,0,20,20,20,,,0,0
463.41200000000003,65.6,0,20,20,20,,,0,0
464.31000000000006,65.9,0,20,20,20,,,0,0
465.26500000000004,66.2,0,20,20,20,,,0,0
466.27700000000004,66.5,0,20,20,20,,,0,0
467.34600000000006,65,0,20,20,20,,,0,0
468.47200000000004,65.3,0,20,20,20,,,0,0
469.355,65.6,0,20,20,20,,,0,0
470.295,65.9,0,20,20,20,,,0,0
471.29200000000003,66.2,0,20,20,20,,,0,0
472.346,66.5,0,20,20,20,,,0,0
473.457,65,0,20,20,20,,,0,0
474.325,65.3,0,20,20,20,,,0,0
475.25,65.6,0,20,20,20,,,0,0
476.232,65.9,0,20,20,20,,,0,0
477.271,66.2,0,20,20,20,,,0,0
478.367,66.5,0,20,20,20,,,0,0
479.22,65,0,20,20,20,,,0,0
480.13000000000005,65.3,0,20,20,20,,,0,0
481.09700000000004,65.6,0,20,20,20,,,0,0
482.12100000000004,65.9,0,20,20,20,,,0,0
483.20200000000006,66.2,0,20,20,20,,,0,0
484.34000000000003,66.5,0,20,20,20,,,0,0
485.235,65,0,20,20,20,,,0,0
486.187,65.3,0,20,20,20,,,0,0
487.196,65.6,0,20,20,20,,,0,0
488.262,65.9,0,20,20,20,,,0,0
489.385,66.2,0,20,20,20,,,0,0
490.265,66.5,0,20,20,20,,,0,0
491.202,65,0,20,20,20,,,0,0
492.196,65.3,0,20,20,20,,,0,0
493.247,65.6,0,20,20,20,,,0,0
494.355,65.9,0,20,20,20,,,0,0
495.22,66.2,0,20,20,20,,,0,0
496.14200000000005,66.5,0,20,20,20,,,0,0
497.12100000000004,65,0,20,20,20,,,0,0
498.15700000000004,65.3,0,20,20,20,,,0,0
499.25000000000006,65.6,0,20,20,20,,,0,0
500.1000000000001,65.9,0,20,20,20,,,0,0
501.00700000000006,66.2,0,20,20,20,,,0,0
501.97100000000006,66.5,0,20,20,20,,,0,0
502.9920000000001,65,0,20,20,20,,,0,0
504.07000000000005,65.3,0,20,20,20,,,0,0
505.20500000000004,65.6,0,20,20,20,,,0,0
506.09700000000004,65.9,0,20,20,20,,,0,0
507.04600000000005,66.2,0,20,20,20,,,0,0
508.052,66.5,0,20,20,20,,,0,0
509.115,65,0,20,20,20,,,0,0
510.235,65.3,0,20,20,20,,,0,0
511.112,65.6,0,20,20,20,,,0,0
512.046,65.9,0,20,20,20,,,0,0
513.037,66.2,0,20,20,20,,,0,0
514.085,66.5,0,20,20,20,,,0,0
515.19,65,0,20,20,20,,,0,0
516.052,65.3,0,20,20,20,,,0,0
516.971,65.6,0,20,20,20,,,0,0
517.947,65.9,0,20,20,20,,,0,0
518.98,66.2,0,20,20,20,,,0,0
520.07,66.5,0,20,20,20,,,0,0
521.2170000000001,65,0,20,20,20,,,0,0
522.1210000000001,65.3,0,20,20,20,,,0,0
523.0820000000001,65.6,0,20,20,20,,,0,0
524.1000000000001,65.9,0,20,20,20,,,0,0
525.1750000000002,66.2,0,20,20,20,,,0,0
526.3070000000001,66.5,0,20,20,20,,,0,0
527.1960000000001,65,0,20,20,20,,,0,0
528.1420000000002,65.3,0,20,20,20,,,0,0
529.1450000000002,65.6,0,20,20,20,,,0,0
530.2050000000002,65.9,0,20,20,20,,,0,0
531.3220000000001,66.2,0,20,20,20,,,0,0
532.1960000000001,66.5,0,20,20,20,,,0,0
533.1270000000002,65,0,20,20,20,,,0,0
534.1150000000002,65.3,0,20,20,20,,,0,0
535.1600000000002,65.6,0,20,20,20,,,0,0
536.2620000000002,65.9,0,20,20,20,,,0,0
537.1210000000002,66.2,0,20,20,20,,,0,0
538.0370000000003,66.5,0,20,20,20,,,0,0
539.0100000000002,65,0,20,20,20,,,0,0
540.0400000000002,65.3,0,20,20,20,,,0,0
541.1270000000002,65.6,0,20,20,20,,,0,0
542.2710000000002,65.9,0,20,20,20,,,0,0
543.1720000000001,66.2,0,20,20,20,,,0,0
544.1300000000001,66.5,0,20,20,20,,,0,0
545.1450000000001,65,0,20,20,20,,,0,0
546.2170000000001,65.3,0,20,20,20,,,0,0
547.3460000000001,65.6,0,20,20,20,,,0,0
548.2320000000001,65.9,0,20,20,20,,,0,0
549.1750000000001,66.2,0,20,20,20,,,0,0
550.1750000000001,66.5,0,20,20,20,,,0,0
551.2320000000001,65,0,20,20,20,,,0,0
552.3460000000001,65.3,0,20,20,20,,,0,0
553.2170000000001,65.6,0,20,20,20,,,0,0
554.1450000000001,65.9,0,20,20,20,,,0,0
555.1300000000001,66.2,0,20,20,20,,,0,0
556.1720000000001,66.5,0,20,20,20,,,0,0
557.2710000000002,65,0,20,20,20,,,0,0
558.1270000000002,65.3,0,20,20,20,,,0,0
559.0400000000002,65.6,0,20,20,20,,,0,0
560.0100000000002,65.9,0,20,20,20,,,0,0
561.0370000000003,66.2,0,20,20,20,,,0,0
562.1210000000002,66.5,0,20,20,20,,,0,0
563.2620000000002,65,0,20,20,20,,,0,0
564.1600000000002,65.3,0,20,20,20,,,0,0
565.1150000000002,65.6,0,20,20,20,,,0,0
566.1270000000002,65.9,0,20,20,20,,,0,0
567.1960000000001,66.2,0,20,20,20,,,0,0
568.3220000000001,66.5,0,20,20,20,,,0,0
569.2050000000002,65,0,20,20,20,,,0,0
570.1450000000002,65.3,0,20,20,20,,,0,0
571.1420000000002,65.6,0,20,20,20,,,0,0
572.1960000000001,65.9,0,20,20,20,,,0,0
573.3070000000001,66.2,0,20,20,20,,,0,0
574.1750000000002,66.5,0,20,20,20,,,0,0
575.1000000000001,65,0,20,20,20,,,0,0
576.0820000000001,65.3,0,20,20,20,,,0,0
577.1210000000001,65.6,0,20,20,20,,,0,0
578.2170000000001,65.9,0,20,20,20,,,0,0
579.07,66.2,0,20,20,20,,,0,0
579.98,66.5,0,20,20,20,,,0,0
580.947,65,0,20,20,20,,,0,0
581.971,65.3,0,20,20,20,,,0,0
583.052,65.6,0,20,20,20,,,0,0
584.19,65.9,0,20,20,20,,,0,0
585.085,66.2,0,20,20,20,,,0,0
586.037,66.5,0,20,20,20,,,0,0
587.046,65,0,20,20,20,,,0,0
588.1120000000001,65.3,0,20,20,20,,,0,0
589.2350000000001,65.6,0,20,20,20,,,0,0
590.1150000000001,65.9,0,20,20,20,,,0,0
591.0520000000001,66.2,0,20,20,20,,,0,0
592.0460000000002,66.5,0,20,20,20,,,0,0
593.0970000000002,65,0,20,20,20,,,0,0
594.2050000000002,65.3,0,20,20,20,,,0,0
595.0700000000002,65.6,0,20,20,20,,,0,0
595.9920000000002,65.9,0,20,20,20,,,0,0
596.9710000000002,66.2,0,20,20,20,,,0,0
598.0070000000002,66.5,0,20,20,20,,,0,0
599.1000000000001,65,0,20,20,20,,,0,0
