now,demand,out,kicking
163.86199999999997,0,0,0
164.75999999999996,0,0,0
165.71499999999997,0,0,0
166.72699999999998,0,0,0
167.79599999999996,0,5,1
168.92199999999997,0,5,1
169.80499999999998,0,5,1
170.74499999999998,0,5,1
171.742,0,5,1
172.796,0,0,0
173.90699999999998,0,0,0
174.77499999999998,0,0,0
175.7,0,0,0
176.682,0,0,0
177.72099999999998,0,0,0
178.81699999999998,0,0,0
179.67,0,0,0
180.57999999999998,0,0,0
181.547,0,0,0
182.571,0,0,0
183.652,0,5,1
184.79,0,5,1
185.685,0,5,1
186.637,0,5,1
187.646,0,5,1
188.712,0,0,0
189.83499999999998,0,0,0
190.71499999999997,0,0,0
191.652,0,0,0
192.646,0,0,0
193.69699999999997,0,0,0
194.80499999999998,0,0,0
195.67,0,0,0
196.59199999999998,0,0,0
197.571,0,0,0
198.607,0,0,0
199.7,0,5,1
200.54999999999998,0,5,1
201.457,0,5,1
202.421,0,5,1
203.44199999999998,0,5,1
204.51999999999998,0,5,1
205.65499999999997,0,0,0
206.54699999999997,0,0,0
207.49599999999998,0,0,0
208.50199999999998,0,0,0
209.56499999999997,0,0,0
210.68499999999997,0,0,0
211.56199999999998,0,0,0
212.49599999999998,0,0,0
213.487,0,0,0
214.535,0,0,0
215.64,0,0,0
216.50199999999998,0,5,1
217.421,0,5,1
218.397,0,5,1
219.42999999999998,0,5,1
220.51999999999998,0,5,1
221.66699999999997,0,0,0
222.57099999999997,0,0,0
223.53199999999998,0,0,0
224.54999999999998,0,0,0
225.62499999999997,0,0,0
226.75699999999998,0,0,0
227.646,0,0,0
228.59199999999998,0,0,0
229.59499999999997,0,0,0
230.65499999999997,0,0,0
231.77199999999996,0,5,1
232.64599999999996,0,5,1
233.57699999999997,0,5,1
234.56499999999997,0,5,1
235.60999999999996,0,5,1
236.71199999999996,0,5,1
237.57099999999997,0,0,0
238.48699999999997,0,0,0
239.45999999999998,0,0,0
240.48999999999998,0,0,0
241.57699999999997,0,0,0
242.72099999999998,0,0,0
243.62199999999999,0,0,0
244.57999999999998,0,0,0
245.59499999999997,0,0,0
246.66699999999997,0,0,0
247.79599999999996,0,5,1
248.68199999999996,0,5,1
249.62499999999997,0,5,1
250.62499999999997,0,5,1
251.68199999999996,0,5,1
252.79599999999996,0,0,0
253.66699999999997,0,0,0
254.59499999999997,0,0,0
255.57999999999998,0,0,0
256.62199999999996,0,0,0
257.72099999999995,0,0,0
258.57699999999994,0,0,0
259.48999999999995,0,0,0
260.46,0,0,0
261.48699999999997,0,0,0
262.57099999999997,0,0,0
263.712,0,5,1
264.61,0,5,1
265.565,0,5,1
266.577,0,5,1
267.646,0,5,1
268.772,0,0,0
269.655,0,0,0
270.59499999999997,0,0,0
271.592,0,0,0
272.64599999999996,0,0,0
273.75699999999995,0,0,0
274.62499999999994,0,0,0
275.54999999999995,0,0,0
276.532,0,0,0
277.57099999999997,0,0,0
278.667,0,0,0
279.52,0,5,1
280.43,0,5,1
281.397,0,5,1
282.421,0,5,1
283.502,0,5,1
284.64,0,0,0
285.53499999999997,0,0,0
286.48699999999997,0,0,0
287.496,0,0,0
288.56199999999995,0,0,0
289.68499999999995,0,0,0
290.56499999999994,0,0,0
291.50199999999995,0,0,0
292.496,0,0,0
293.54699999999997,0,0,0
294.655,0,5,1
295.52,0,5,1
296.442,0,5,1
297.421,0,5,1
298.457,0,5,1
