now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
281.397,63,0,40,40,40,,,0,0
282.421,63,0,40,40,40,,,0,0
283.502,63,0,40,40,40,,,0,0
284.64,63,0,40,40,40,,,0,0
285.53499999999997,63,0,40,40,40,,,0,0
286.48699999999997,63,0,40,40,40,,,0,0
287.496,63,0,40,40,40,,,0,0
288.56199999999995,63,0,40,40,40,,,0,0
289.68499999999995,63,0,40,40,40,,,0,0
290.56499999999994,63,0,40,40,40,,,0,0
291.50199999999995,63,0,40,40,40,,,0,0
292.496,63,0,40,40,40,,,0,0
293.54699999999997,63,0,40,40,40,,,0,0
294.655,63,0,40,40,40,,,0,0
295.52,63,0,40,40,40,,,0,0
296.442,63,0,40,40,40,,,0,0
297.421,63,0,40,40,40,,,0,0
298.457,63,0,40,40,40,,,0,0
299.55,63,0,40,40,40,,,0,0
300.40000000000003,63,0,40,40,40,,,0,0
301.307,63,0,40,40,40,,,0,0
302.271,63,0,40,40,40,,,0,0
303.29200000000003,63,0,40,40,40,,,0,0
304.37,63,0,40,40,40,,,0,0
305.505,63,0,40,40,40,,,0,0
306.397,63,0,40,40,40,,,0,0
307.346,63,0,40,40,40,,,0,0
308.352,63,0,40,40,40,,,0,0
309.41499999999996,63,0,40,40,40,,,0,0
310.53499999999997,63,0,40,40,40,,,0,0
311.412,63,0,40,40,40,,,0,0
312.346,63,0,40,40,40,,,0,0
313.337,63,0,40,40,40,,,0,0
314.385,63,0,40,40,40,,,0,0
315.49,63,0,40,40,40,,,0,0
316.35200000000003,63,0,40,40,40,,,0,0
317.271,63,0,40,40,40,,,0,0
318.247,63,0,40,40,40,,,0,0
319.28000000000003,63,0,40,40,40,,,0,0
320.37,63,0,40,40,40,,,0,0
321.517,63,0,40,40,40,,,0,0
322.421,63,0,40,40,40,,,0,0
323.382,63,0,40,40,40,,,0,0
324.4,63,0,40,40,40,,,0,0
325.47499999999997,63,0,40,40,40,,,0,0
326.60699999999997,63,0,40,40,40,,,0,0
327.496,63,0,40,40,40,,,0,0
328.442,63,0,40,40,40,,,0,0
329.445,63,0,40,40,40,,,0,0
330.505,63,0,40,40,40,,,0,0
331.622,63,0,40,40,40,,,0,0
332.49600000000004,63,0,40,40,40,,,0,0
333.427,63,0,40,40,40,,,0,0
334.415,63,0,40,40,40,,,0,0
335.46000000000004,63,0,40,40,40,,,0,0
336.562,63,0,40,40,40,,,0,0
337.421,63,0,40,40,40,,,0,0
338.337,63,0,40,40,40,,,0,0
339.31,63,0,40,40,40,,,0,0
340.34,63,0,40,40,40,,,0,0
341.42699999999996,63,0,40,40,40,,,0,0
342.57099999999997,63,0,40,40,40,,,0,0
343.472,63,0,40,40,40,,,0,0
344.43,63,0,40,40,40,,,0,0
345.445,63,0,40,40,40,,,0,0
346.517,63,0,40,40,40,,,0,0
347.646,63,0,40,40,40,,,0,0
348.53200000000004,63,0,40,40,40,,,0,0
349.475,63,0,40,40,40,,,0,0
350.475,63,0,40,40,40,,,0,0
351.53200000000004,63,0,40,40,40,,,0,0
352.646,63,0,40,40,40,,,0,0
353.517,63,0,40,40,40,,,0,0
354.445,63,0,40,40,40,,,0,0
355.43,63,0,40,40,40,,,0,0
356.472,63,0,40,40,40,,,0,0
357.57099999999997,63,0,40,40,40,,,0,0
358.42699999999996,63,0,40,40,40,,,0,0
359.34,63,0,40,40,40,,,0,0
360.31,63,0,40,40,40,,,0,0
361.337,63,0,40,40,40,,,0,0
362.421,63,0,40,40,40,,,0,0
363.562,63,0,40,40,40,,,0,0
364.46000000000004,63,0,40,40,40,,,0,0
365.415,63,0,40,40,40,,,0,0
366.427,63,0,40,40,40,,,0,0
367.49600000000004,63,0,40,40,40,,,0,0
368.622,63,0,40,40,40,,,0,0
369.505,63,0,40,40,40,,,0,0
370.445,63,0,40,40,40,,,0,0
371.442,63,0,40,40,40,,,0,0
372.496,63,0,40,40,40,,,0,0
373.60699999999997,63,0,40,40,40,,,0,0
374.47499999999997,63,0,40,40,40,,,0,0
375.4,63,0,40,40,40,,,0,0
376.382,63,0,40,40,40,,,0,0
377.421,63,0,40,40,40,,,0,0
378.517,63,0,40,40,40,,,0,0
379.37,63,0,40,40,40,,,0,0
380.28000000000003,63,0,40,40,40,,,0,0
381.247,63,0,40,40,40,,,0,0
382.271,63,0,40,40,40,,,0,0
383.35200000000003,63,0,40,40,40,,,0,0
384.49,63,0,40,40,40,,,0,0
385.385,63,0,40,40,40,,,0,0
386.337,63,0,40,40,40,,,0,0
387.346,63,0,40,40,40,,,0,0
388.412,63,0,40,40,40,,,0,0
389.53499999999997,63,0,40,40,40,,,0,0
390.41499999999996,63,0,40,40,40,,,0,0
391.352,63,0,40,40,40,,,0,0
392.346,63,0,40,40,40,,,0,0
393.397,63,0,40,40,40,,,0,0
394.505,63,0,40,40,40,,,0,0
395.37,63,0,40,40,40,,,0,0
396.29200000000003,63,0,40,40,40,,,0,0
397.271,63,0,40,40,40,,,0,0
398.307,63,0,40,40,40,,,0,0
399.40000000000003,63,0,40,40,40,,,0,0
400.25000000000006,63,0,40,40,40,,,0,0
401.15700000000004,63,0,40,40,40,,,0,0
402.12100000000004,63,0,40,40,40,,,0,0
403.14200000000005,63,0,40,40,40,,,0,0
404.22,63,0,40,40,40,,,0,0
405.355,63,0,40,40,40,,,0,0
406.247,63,0,40,40,40,,,0,0
407.196,63,0,40,40,40,,,0,0
408.202,63,0,40,40,40,,,0,0
409.265,63,0,40,40,40,,,0,0
410.385,63,0,40,40,40,,,0,0
411.262,63,0,40,40,40,,,0,0
412.196,63,0,40,40,40,,,0,0
413.187,63,0,40,40,40,,,0,0
414.235,63,0,40,40,40,,,0,0
415.34000000000003,63,0,40,40,40,,,0,0
416.20200000000006,63,0,40,40,40,,,0,0
417.12100000000004,63,0,40,40,40,,,0,0
418.09700000000004,63,0,40,40,40,,,0,0
419.13000000000005,63,0,40,40,40,,,0,0
420.22,63,0,40,40,40,,,0,0
421.367,63,0,40,40,40,,,0,0
422.271,63,0,40,40,40,,,0,0
423.232,63,0,40,40,40,,,0,0
424.25,63,0,40,40,40,,,0,0
425.325,63,0,40,40,40,,,0,0
426.457,63,0,40,40,40,,,0,0
427.346,63,0,40,40,40,,,0,0
428.29200000000003,63,0,40,40,40,,,0,0
429.295,63,0,40,40,40,,,0,0
430.355,63,0,40,40,40,,,0,0
431.47200000000004,63,0,40,40,40,,,0,0
432.34600000000006,63,0,40,40,40,,,0,0
433.27700000000004,63,0,40,40,40,,,0,0
434.26500000000004,63,0,40,40,40,,,0,0
435.31000000000006,63,0,40,40,40,,,0,0
436.41200000000003,63,0,40,40,40,,,0,0
437.271,63,0,40,40,40,,,0,0
438.187,63,0,40,40,40,,,0,0
439.16,63,0,40,40,40,,,0,0
440.19,63,0,40,40,40,,,0,0
441.277,63,0,40,40,40,,,0,0
442.421,63,0,40,40,40,,,0,0
443.322,63,0,40,40,40,,,0,0
444.28000000000003,63,0,40,40,40,,,0,0
445.295,63,0,40,40,40,,,0,0
446.367,63,0,40,40,40,,,0,0
447.49600000000004,63,0,40,40,40,,,0,0
448.38200000000006,63,0,40,40,40,,,0,0
449.32500000000005,63,0,40,40,40,,,0,0
450.32500000000005,63,0,40,40,40,,,0,0
451.38200000000006,63,0,40,40,40,,,0,0
452.49600000000004,63,0,40,40,40,,,0,0
453.367,63,0,40,40,40,,,0,0
454.295,63,0,40,40,40,,,0,0
455.28000000000003,63,0,40,40,40,,,0,0
456.322,63,0,40,40,40,,,0,0
457.421,63,0,40,40,40,,,0,0
458.277,63,0,40,40,40,,,0,0
459.19,63,0,40,40,40,,,0,0
460.16,63,0,40,40,40,,,0,0
461.187,63,0,40,40,40,,,0,0
462.271,63,0,40,40,40,,,0,0
463.41200000000003,63,0,40,40,40,,,0,0
464.31000000000006,63,0,40,40,40,,,0,0
465.26500000000004,63,0,40,40,40,,,0,0
466.27700000000004,63,0,40,40,40,,,0,0
467.34600000000006,63,0,40,40,40,,,0,0
468.47200000000004,63,0,40,40,40,,,0,0
469.355,63,0,40,40,40,,,0,0
470.295,63,0,40,40,40,,,0,0
471.29200000000003,63,0,40,40,40,,,0,0
472.346,63,0,40,40,40,,,0,0
473.457,63,0,40,40,40,,,0,0
474.325,63,0,40,40,40,,,0,0
475.25,63,0,40,40,40,,,0,0
476.232,63,0,40,40,40,,,0,0
477.271,63,0,40,40,40,,,0,0
478.367,63,0,40,40,40,,,0,0
479.22,63,0,40,40,40,,,0,0
480.13000000000005,63,0,40,40,40,,,0,0
481.09700000000004,63,0,40,40,40,,,0,0
482.12100000000004,63,0,40,40,40,,,0,0
483.20200000000006,63,0,40,40,40,,,0,0
484.34000000000003,63,0,40,40,40,,,0,0
485.235,63,0,40,40,40,,,0,0
486.187,63,0,40,40,40,,,0,0
487.196,63,0,40,40,40,,,0,0
488.262,63,0,40,40,40,,,0,0
489.385,63,0,40,40,40,,,0,0
490.265,63,0,40,40,40,,,0,0
491.202,63,0,40,40,40,,,0,0
492.196,63,0,40,40,40,,,0,0
493.247,63,0,40,40,40,,,0,0
494.355,63,0,40,40,40,,,0,0
495.22,63,0,40,40,40,,,0,0
496.14200000000005,63,0,40,40,40,,,0,0
497.12100000000004,63,0,40,40,40,,,0,0
498.15700000000004,63,0,40,40,40,,,0,0
499.25000000000006,63,0,40,40,40,,,0,0
500.1000000000001,63,0,40,40,40,,,0,0
501.00700000000006,63,0,40,40,40,,,0,0
501.97100000000006,63,0,40,40,40,,,0,0
502.9920000000001,63,0,40,40,40,,,0,0
504.07000000000005,63,0,40,40,40,,,0,0
505.20500000000004,63,0,40,40,40,,,0,0
506.09700000000004,63,0,40,40,40,,,0,0
507.04600000000005,63,0,40,40,40,,,0,0
508.052,63,0,40,40,40,,,0,0
509.115,63,0,40,40,40,,,0,0
510.235,63,0,40,40,40,,,0,0
511.112,63,0,40,40,40,,,0,0
512.046,63,0,40,40,40,,,0,0
513.037,63,0,40,40,40,,,0,0
514.085,63,0,40,40,40,,,0,0
515.19,63,0,40,40,40,,,0,0
516.052,63,0,40,40,40,,,0,0
516.971,63,0,40,40,40,,,0,0
517.947,63,0,40,40,40,,,0,0
518.98,63,0,40,40,40,,,0,0
520.07,63,0,40,40,40,,,0,0
521.2170000000001,63,0,40,40,40,,,0,0
522.1210000000001,63,0,40,40,40,,,0,0
523.0820000000001,63,0,40,40,40,,,0,0
524.1000000000001,63,0,40,40,40,,,0,0
525.1750000000002,63,0,40,40,40,,,0,0
526.3070000000001,63,0,40,40,40,,,0,0
527.1960000000001,63,0,40,40,40,,,0,0
528.1420000000002,63,0,40,40,40,,,0,0
529.1450000000002,63,0,40,40,40,,,0,0
530.2050000000002,63,0,40,40,40,,,0,0
531.3220000000001,63,0,40,40,40,,,0,0
532.1960000000001,63,0,40,40,40,,,0,0
533.1270000000002,63,0,40,40,40,,,0,0
534.1150000000002,63,0,40,40,40,,,0,0
535.1600000000002,63,0,40,40,40,,,0,0
536.2620000000002,63,0,40,40,40,,,0,0
537.1210000000002,63,0,40,40,40,,,0,0
538.0370000000003,63,0,40,40,40,,,0,0
539.0100000000002,63,0,40,40,40,,,0,0
540.0400000000002,63,0,40,40,40,,,0,0
541.1270000000002,63,0,40,40,40,,,0,0
542.2710000000002,63,0,40,40,40,,,0,0
543.1720000000001,63,0,40,40,40,,,0,0
544.1300000000001,63,0,40,40,40,,,0,0
545.1450000000001,63,0,40,40,40,,,0,0
546.2170000000001,63,0,40,40,40,,,0,0
547.3460000000001,63,0,40,40,40,,,0,0
548.2320000000001,63,0,40,40,40,,,0,0
549.1750000000001,63,0,40,40,40,,,0,0
550.1750000000001,63,0,40,40,40,,,0,0
551.2320000000001,63,0,40,40,40,,,0,0
552.3460000000001,63,0,40,40,40,,,0,0
553.2170000000001,63,0,40,40,40,,,0,0
554.1450000000001,63,0,40,40,40,,,0,0
555.1300000000001,63,0,40,40,40,,,0,0
556.1720000000001,63,0,40,40,40,,,0,0
557.2710000000002,63,0,40,40,40,,,0,0
558.1270000000002,63,0,40,40,40,,,0,0
559.0400000000002,63,0,40,40,40,,,0,0
560.0100000000002,63,0,40,40,40,,,0,0
561.0370000000003,63,0,40,40,40,,,0,0
562.1210000000002,63,0,40,40,40,,,0,0
563.2620000000002,63,0,40,40,40,,,0,0
564.1600000000002,63,0,40,40,40,,,0,0
565.1150000000002,63,0,40,40,40,,,0,0
566.1270000000002,63,0,40,40,40,,,0,0
567.1960000000001,63,0,40,40,40,,,0,0
568.3220000000001,63,0,40,40,40,,,0,0
569.2050000000002,63,0,40,40,40,,,0,0
570.1450000000002,63,0,40,40,40,,,0,0
571.1420000000002,63,0,40,40,40,,,0,0
572.1960000000001,63,0,40,40,40,,,0,0
573.3070000000001,63,0,40,40,40,,,0,0
574.1750000000002,63,0,40,40,40,,,0,0
575.1000000000001,63,0,40,40,40,,,0,0
576.0820000000001,63,0,40,40,40,,,0,0
577.1210000000001,63,0,40,40,40,,,0,0
578.2170000000001,63,0,40,40,40,,,0,0
579.07,63,0,40,40,40,,,0,0
579.98,63,0,40,40,40,,,0,0
580.947,63,0,40,40,40,,,0,0
581.971,63,0,40,40,40,,,0,0
583.052,63,0,40,40,40,,,0,0
584.19,63,0,40,40,40,,,0,0
585.085,63,0,40,40,40,,,0,0
586.037,63,0,40,40,40,,,0,0
587.046,63,0,40,40,40,,,0,0
588.1120000000001,63,0,40,40,40,,,0,0
589.2350000000001,63,0,40,40,40,,,0,0
590.1150000000001,63,0,40,40,40,,,0,0
591.0520000000001,63,0,40,40,40,,,0,0
592.0460000000002,63,0,40,40,40,,,0,0
593.0970000000002,63,0,40,40,40,,,0,0
594.2050000000002,63,0,40,40,40,,,0,0
595.0700000000002,63,0,40,40,40,,,0,0
595.9920000000002,63,0,40,40,40,,,0,0
596.9710000000002,63,0,40,40,40,,,0,0
598.0070000000002,63,0,40,40,40,,,0,0
599.1000000000001,63,0,40,40,40,,,0,0
599.9500000000002,63,0,40,40,40,,,0,0
600.8570000000002,63,0,40,40,40,,,0,0
601.8210000000003,63,0,40,40,40,,,0,0
602.8420000000002,63,0,40,40,40,,,0,0
603.9200000000002,63,0,40,40,40,,,0,0
605.0550000000002,63,0,40,40,40,,,0,0
605.9470000000002,63,0,40,40,40,,,0,0
606.8960000000002,63,0,40,40,40,,,0,0
607.9020000000002,63,0,40,40,40,,,0,0
608.9650000000001,63,0,40,40,40,,,0,0
610.0850000000002,63,0,40,40,40,,,0,0
610.9620000000001,63,0,40,40,40,,,0,0
611.8960000000001,63,0,40,40,40,,,0,0
612.8870000000001,63,0,40,40,40,,,0,0
613.9350000000001,63,0,40,40,40,,,0,0
615.0400000000001,63,0,40,40,40,,,0,0
615.902,63,0,40,40,40,,,0,0
616.821,63,0,40,40,40,,,0,0
617.797,63,0,40,40,40,,,0,0
