now,temp,applynow,out,target,curve_level,pending,remaining,hyst,snapped
53.096,45.4,0,0,0,0,,,0,0
53.967,45.5,0,0,0,0,,,0,0
54.894999999999996,45.6,0,0,0,0,,,0,0
55.879999999999995,45,0,0,0,0,,,0,0
56.922,45.1,0,0,0,0,,,0,0
58.020999999999994,45.2,0,0,0,0,,,0,0
58.876999999999995,45.3,0,0,0,0,,,0,0
59.78999999999999,45.4,0,0,0,0,,,0,0
60.75999999999999,45.5,0,0,0,0,,,0,0
61.78699999999999,45.6,0,0,0,0,,,0,0
62.870999999999995,45,0,0,0,0,,,0,0
64.012,45.1,0,0,0,0,,,0,0
64.91,45.2,0,0,0,0,,,0,0
65.865,45.3,0,0,0,0,,,0,0
66.877,45.4,0,0,0,0,,,0,0
67.946,45.5,0,0,0,0,,,0,0
69.072,45.6,0,0,0,0,,,0,0
69.955,45,0,0,0,0,,,0,0
70.895,45.1,0,0,0,0,,,0,0
71.892,45.2,0,0,0,0,,,0,0
72.946,45.3,0,0,0,0,,,0,0
74.057,45.4,0,0,0,0,,,0,0
74.925,45.5,0,0,0,0,,,0,0
75.85,45.6,0,0,0,0,,,0,0
76.832,45,0,0,0,0,,,0,0
77.871,45.1,0,0,0,0,,,0,0
78.967,45.2,0,0,0,0,,,0,0
79.82,45.3,0,0,0,0,,,0,0
80.72999999999999,45.4,0,0,0,0,,,0,0
81.69699999999999,45.5,0,0,0,0,,,0,0
82.72099999999999,45.6,0,0,0,0,,,0,0
83.80199999999999,45,0,0,0,0,,,0,0
84.94,45.1,0,0,0,0,,,0,0
85.835,45.2,0,0,0,0,,,0,0
86.78699999999999,45.3,0,0,0,0,,,0,0
87.79599999999999,45.4,0,0,0,0,,,0,0
88.862,45.5,0,0,0,0,,,0,0
89.985,45.6,0,0,0,0,,,0,0
90.865,45,0,0,0,0,,,0,0
91.80199999999999,45.1,0,0,0,0,,,0,0
92.79599999999999,45.2,0,0,0,0,,,0,0
93.847,45.3,0,0,0,0,,,0,0
94.955,45.4,0,0,0,0,,,0,0
95.82,45.5,0,0,0,0,,,0,0
96.74199999999999,45.6,0,0,0,0,,,0,0
97.72099999999999,45,0,0,0,0,,,0,0
98.75699999999999,45.1,0,0,0,0,,,0,0
99.85,45.2,0,0,0,0,,,0,0
100.69999999999999,45.3,0,0,0,0,,,0,0
101.60699999999999,45.4,0,0,0,0,,,0,0
102.57099999999998,45.5,0,0,0,0,,,0,0
103.59199999999998,45.6,0,0,0,0,,,0,0
104.66999999999999,45,0,0,0,0,,,0,0
105.80499999999999,45.1,0,0,0,0,,,0,0
106.69699999999999,45.2,0,0,0,0,,,0,0
107.64599999999999,45.3,0,0,0,0,,,0,0
108.65199999999999,45.4,0,0,0,0,,,0,0
109.71499999999999,45.5,0,0,0,0,,,0,0
110.835,45.6,0,0,0,0,,,0,0
111.71199999999999,45,0,0,0,0,,,0,0
112.64599999999999,45.1,0,0,0,0,,,0,0
113.63699999999999,45.2,0,0,0,0,,,0,0
114.68499999999999,45.3,0,0,0,0,,,0,0
115.78999999999999,45.4,0,0,0,0,,,0,0
116.65199999999999,45.5,0,0,0,0,,,0,0
117.57099999999998,45.6,0,0,0,0,,,0,0
118.54699999999998,45,0,0,0,0,,,0,0
119.57999999999998,45.1,0,0,0,0,,,0,0
120.66999999999999,45.2,0,0,0,0,,,0,0
121.817,45.3,0,0,0,0,,,0,0
122.72099999999999,45.4,0,0,0,0,,,0,0
123.68199999999999,45.5,0,0,0,0,,,0,0
124.69999999999999,45.6,0,0,0,0,,,0,0
125.77499999999999,45,0,0,0,0,,,0,0
126.907,45.1,0,0,0,0,,,0,0
127.79599999999999,45.2,0,0,0,0,,,0,0
128.742,45.3,0,0,0,0,,,0,0
129.74499999999998,45.4,0,0,0,0,,,0,0
130.80499999999998,45.5,0,0,0,0,,,0,0
131.92199999999997,45.6,0,0,0,0,,,0,0
132.79599999999996,45,0,0,0,0,,,0,0
133.72699999999998,45.1,0,0,0,0,,,0,0
134.71499999999997,45.2,0,0,0,0,,,0,0
135.75999999999996,45.3,0,0,0,0,,,0,0
136.86199999999997,45.4,0,0,0,0,,,0,0
137.72099999999998,45.5,0,0,0,0,,,0,0
138.63699999999997,45.6,0,0,0,0,,,0,0
139.60999999999999,45,0,0,0,0,,,0,0
140.64,45.1,0,0,0,0,,,0,0
141.72699999999998,45.2,0,0,0,0,,,0,0
142.87099999999998,45.3,0,0,0,0,,,0,0
143.772,45.4,0,0,0,0,,,0,0
144.73,45.5,0,0,0,0,,,0,0
145.74499999999998,45.6,0,0,0,0,,,0,0
146.81699999999998,45,0,0,0,0,,,0,0
147.94599999999997,45.1,0,0,0,0,,,0,0
148.83199999999997,45.2,0,0,0,0,,,0,0
149.77499999999998,45.3,0,0,0,0,,,0,0
150.77499999999998,45.4,0,0,0,0,,,0,0
151.83199999999997,45.5,0,0,0,0,,,0,0
152.94599999999997,45.6,0,0,0,0,,,0,0
153.81699999999998,45,0,0,0,0,,,0,0
154.74499999999998,45.1,0,0,0,0,,,0,0
155.73,45.2,0,0,0,0,,,0,0
156.772,45.3,0,0,0,0,,,0,0
157.87099999999998,45.4,0,0,0,0,,,0,0
158.72699999999998,45.5,0,0,0,0,,,0,0
159.64,45.6,0,0,0,0,,,0,0
160.60999999999999,45,0,0,0,0,,,0,0
161.63699999999997,45.1,0,0,0,0,,,0,0
162.72099999999998,45.2,0,0,0,0,,,0,0
163.86199999999997,45.3,0,0,0,0,,,0,0
164.75999999999996,45.4,0,0,0,0,,,0,0
165.71499999999997,45.5,0,0,0,0,,,0,0
166.72699999999998,45.6,0,0,0,0,,,0,0
167.79599999999996,45,0,0,0,0,,,0,0
168.92199999999997,45.1,0,0,0,0,,,0,0
169.80499999999998,45.2,0,0,0,0,,,0,0
170.74499999999998,45.3,0,0,0,0,,,0,0
171.742,45.4,0,0,0,0,,,0,0
172.796,45.5,0,0,0,0,,,0,0
173.90699999999998,45.6,0,0,0,0,,,0,0
174.77499999999998,45,0,0,0,0,,,0,0
175.7,45.1,0,0,0,0,,,0,0
176.682,45.2,0,0,0,0,,,0,0
177.72099999999998,45.3,0,0,0,0,,,0,0
178.81699999999998,45.4,0,0,0,0,,,0,0
179.67,45.5,0,0,0,0,,,0,0
180.57999999999998,45.6,0,0,0,0,,,0,0
181.547,45,0,0,0,0,,,0,0
182.571,45.1,0,0,0,0,,,0,0
183.652,45.2,0,0,0,0,,,0,0
184.79,45.3,0,0,0,0,,,0,0
185.685,45.4,0,0,0,0,,,0,0
186.637,45.5,0,0,0,0,,,0,0
187.646,45.6,0,0,0,0,,,0,0
188.712,45,0,0,0,0,,,0,0
189.83499999999998,45.1,0,0,0,0,,,0,0
190.71499999999997,45.2,0,0,0,0,,,0,0
191.652,45.3,0,0,0,0,,,0,0
192.646,45.4,0,0,0,0,,,0,0
193.69699999999997,45.5,0,0,0,0,,,0,0
194.80499999999998,45.6,0,0,0,0,,,0,0
195.67,45,0,0,0,0,,,0,0
196.59199999999998,45.1,0,0,0,0,,,0,0
197.571,45.2,0,0,0,0,,,0,0
198.607,45.3,0,0,0,0,,,0,0
199.7,45.4,0,0,0,0,,,0,0
200.54999999999998,45.5,0,0,0,0,,,0,0
201.457,45.6,0,0,0,0,,,0,0
202.421,45,0,0,0,0,,,0,0
203.44199999999998,45.1,0,0,0,0,,,0,0
204.51999999999998,45.2,0,0,0,0,,,0,0
205.65499999999997,45.3,0,0,0,0,,,0,0
206.54699999999997,45.4,0,0,0,0,,,0,0
207.49599999999998,45.5,0,0,0,0,,,0,0
208.50199999999998,45.6,0,0,0,0,,,0,0
209.56499999999997,45,0,0,0,0,,,0,0
210.68499999999997,45.1,0,0,0,0,,,0,0
211.56199999999998,45.2,0,0,0,0,,,0,0
212.49599999999998,45.3,0,0,0,0,,,0,0
213.487,45.4,0,0,0,0,,,0,0
214.535,45.5,0,0,0,0,,,0,0
215.64,45.6,0,0,0,0,,,0,0
216.50199999999998,45,0,0,0,0,,,0,0
217.421,45.1,0,0,0,0,,,0,0
218.397,45.2,0,0,0,0,,,0,0
219.42999999999998,45.3,0,0,0,0,,,0,0
220.51999999999998,45.4,0,0,0,0,,,0,0
221.66699999999997,45.5,0,0,0,0,,,0,0
222.57099999999997,45.6,0,0,0,0,,,0,0
223.53199999999998,45,0,0,0,0,,,0,0
224.54999999999998,45.1,0,0,0,0,,,0,0
225.62499999999997,45.2,0,0,0,0,,,0,0
226.75699999999998,45.3,0,0,0,0,,,0,0
227.646,45.4,0,0,0,0,,,0,0
228.59199999999998,45.5,0,0,0,0,,,0,0
229.59499999999997,45.6,0,0,0,0,,,0,0
230.65499999999997,45,0,0,0,0,,,0,0
231.77199999999996,45.1,0,0,0,0,,,0,0
232.64599999999996,45.2,0,0,0,0,,,0,0
233.57699999999997,45.3,0,0,0,0,,,0,0
234.56499999999997,45.4,0,0,0,0,,,0,0
235.60999999999996,45.5,0,0,0,0,,,0,0
236.71199999999996,45.6,0,0,0,0,,,0,0
237.57099999999997,45,0,0,0,0,,,0,0
238.48699999999997,45.1,0,0,0,0,,,0,0
239.45999999999998,45.2,0,0,0,0,,,0,0
240.48999999999998,45.3,0,0,0,0,,,0,0
241.57699999999997,45.4,0,0,0,0,,,0,0
242.72099999999998,45.5,0,0,0,0,,,0,0
243.62199999999999,45.6,0,0,0,0,,,0,0
244.57999999999998,45,0,0,0,0,,,0,0
245.59499999999997,45.1,0,0,0,0,,,0,0
246.66699999999997,45.2,0,0,0,0,,,0,0
247.79599999999996,45.3,0,0,0,0,,,0,0
248.68199999999996,45.4,0,0,0,0,,,0,0
249.62499999999997,45.5,0,0,0,0,,,0,0
250.62499999999997,45.6,0,0,0,0,,,0,0
251.68199999999996,45,0,0,0,0,,,0,0
252.79599999999996,45.1,0,0,0,0,,,0,0
253.66699999999997,45.2,0,0,0,0,,,0,0
254.59499999999997,45.3,0,0,0,0,,,0,0
255.57999999999998,45.4,0,0,0,0,,,0,0
256.62199999999996,45.5,0,0,0,0,,,0,0
257.72099999999995,45.6,0,0,0,0,,,0,0
258.57699999999994,45,0,0,0,0,,,0,0
259.48999999999995,45.1,0,0,0,0,,,0,0
260.46,45.2,0,0,0,0,,,0,0
261.48699999999997,45.3,0,0,0,0,,,0,0
262.57099999999997,45.4,0,0,0,0,,,0,0
263.712,45.5,0,0,0,0,,,0,0
264.61,45.6,0,0,0,0,,,0,0
265.565,45,0,0,0,0,,,0,0
266.577,45.1,0,0,0,0,,,0,0
267.646,45.2,0,0,0,0,,,0,0
268.772,45.3,0,0,0,0,,,0,0
269.655,45.4,0,0,0,0,,,0,0
270.59499999999997,45.5,0,0,0,0,,,0,0
271.592,45.6,0,0,0,0,,,0,0
272.64599999999996,45,0,0,0,0,,,0,0
273.75699999999995,45.1,0,0,0,0,,,0,0
274.62499999999994,45.2,0,0,0,0,,,0,0
275.54999999999995,45.3,0,0,0,0,,,0,0
276.532,45.4,0,0,0,0,,,0,0
277.57099999999997,45.5,0,0,0,0,,,0,0
278.667,45.6,0,0,0,0,,,0,0
279.52,45,0,0,0,0,,,0,0
280.43,45.1,0,0,0,0,,,0,0
281.397,45.2,0,0,0,0,,,0,0
282.421,45.3,0,0,0,0,,,0,0
283.502,45.4,0,0,0,0,,,0,0
284.64,45.5,0,0,0,0,,,0,0
285.53499999999997,45.6,0,0,0,0,,,0,0
286.48699999999997,45,0,0,0,0,,,0,0
287.496,45.1,0,0,0,0,,,0,0
288.56199999999995,45.2,0,0,0,0,,,0,0
289.68499999999995,45.3,0,0,0,0,,,0,0
290.56499999999994,45.4,0,0,0,0,,,0,0
291.50199999999995,45.5,0,0,0,0,,,0,0
292.496,45.6,0,0,0,0,,,0,0
293.54699999999997,45,0,0,0,0,,,0,0
294.655,45.1,0,0,0,0,,,0,0
295.52,45.2,0,0,0,0,,,0,0
296.442,45.3,0,0,0,0,,,0,0
297.421,45.4,0,0,0,0,,,0,0
298.457,45.5,0,0,0,0,,,0,0
299.55,90,0,0,0,0,,,0,0
300.40000000000003,90,0,0,0,0,,,0,0
301.307,90,0,0,0,0,,,0,0
302.271,90,0,0,0,0,,,0,0
303.29200000000003,90,0,0,0,0,,,0,0
304.37,90,0,0,0,0,,,0,0
305.505,90,0,0,0,0,,,0,0
306.397,90,0,0,0,0,,,0,0
307.346,90,0,0,0,0,,,0,0
308.352,90,0,0,0,10,,,0,1
309.41499999999996,45,0,0,0,10,,,0,1
310.53499999999997,45.1,0,0,0,10,,,0,1
311.412,45.2,0,0,0,10,,,0,1
312.346,45.3,0,0,0,10,,,0,1
313.337,45.4,0,0,0,10,,,0,1
314.385,45,0,0,0,10,,,0,1
315.49,45.1,0,0,0,10,,,0,1
316.35200000000003,45.2,0,0,0,10,,,0,1
317.271,45.3,0,0,0,10,,,0,1
318.247,45.4,0,0,0,10,,,0,1
319.28000000000003,45,0,0,0,10,,,0,1
320.37,45.1,0,0,0,10,,,0,1
321.517,45.2,0,0,0,10,,,0,1
322.421,45.3,0,0,0,10,,,0,1
323.382,45.4,0,0,0,10,,,0,1
324.4,45,0,0,0,10,,,0,1
325.47499999999997,45.1,0,0,0,10,,,0,1
326.60699999999997,45.2,0,0,0,10,,,0,1
327.496,45.3,0,0,0,10,,,0,1
328.442,45.4,0,0,0,10,,,0,1
329.445,45,0,0,0,10,,,0,1
330.505,45.1,0,0,0,10,,,0,1
331.622,45.2,0,0,0,10,,,0,1
332.49600000000004,45.3,0,0,0,10,,,0,1
333.427,45.4,0,0,0,10,,,0,1
334.415,45,0,0,0,10,,,0,1
335.46000000000004,45.1,0,0,0,10,,,0,1
336.562,45.2,0,0,0,10,,,0,1
337.421,45.3,0,0,0,10,,,0,1
338.337,45.4,0,0,0,10,,,0,1
339.31,45,0,0,0,10,,,0,1
340.34,45.1,0,0,0,10,,,0,1
341.42699999999996,45.2,0,0,0,10,,,0,1
342.57099999999997,45.3,0,0,0,10,,,0,1
343.472,45.4,0,0,0,10,,,0,1
344.43,45,0,0,0,10,,,0,1
345.445,45.1,0,0,0,10,,,0,1
346.517,45.2,0,0,0,10,,,0,1
347.646,45.3,0,0,0,10,,,0,1
348.53200000000004,45.4,0,0,0,10,,,0,1
349.475,45,0,0,0,10,,,0,1
350.475,45.1,0,0,0,10,,,0,1
351.53200000000004,45.2,0,0,0,10,,,0,1
352.646,45.3,0,0,0,10,,,0,1
353.517,45.4,0,0,0,10,,,0,1
354.445,45,0,0,0,10,,,0,1
355.43,45.1,0,0,0,10,,,0,1
356.472,45.2,0,0,0,10,,,0,1
357.57099999999997,45.3,0,0,0,10,,,0,1
358.42699999999996,45.4,0,0,0,10,,,0,1
359.34,45,0,0,0,10,,,0,1
360.31,45.1,0,0,0,10,,,0,1
361.337,45.2,0,0,0,10,,,0,1
362.421,45.3,0,0,0,10,,,0,1
363.562,45.4,0,0,0,10,,,0,1
364.46000000000004,45,0,0,0,10,,,0,1
365.415,45.1,0,0,0,10,,,0,1
366.427,45.2,0,0,0,10,,,0,1
367.49600000000004,45.3,0,0,0,10,,,0,1
368.622,45.4,0,0,0,10,,,0,1
369.505,45,0,0,0,10,,,0,1
370.445,45.1,0,0,0,10,,,0,1
371.442,45.2,0,0,0,10,,,0,1
372.496,45.3,0,0,0,10,,,0,1
373.60699999999997,45.4,0,0,0,10,,,0,1
374.47499999999997,45,0,0,0,10,,,0,1
375.4,45.1,0,0,0,10,,,0,1
376.382,45.2,0,0,0,10,,,0,1
377.421,45.3,0,0,0,10,,,0,1
378.517,45.4,0,0,0,10,,,0,1
379.37,45,0,0,0,10,,,0,1
380.28000000000003,45.1,0,0,0,10,,,0,1
381.247,45.2,0,0,0,10,,,0,1
382.271,45.3,0,0,0,10,,,0,1
383.35200000000003,45.4,0,0,0,10,,,0,1
384.49,45,0,0,0,10,,,0,1
385.385,45.1,0,0,0,10,,,0,1
386.337,45.2,0,0,0,10,,,0,1
387.346,45.3,0,0,0,10,,,0,1
388.412,45.4,0,0,0,10,,,0,1
389.53499999999997,45,0,0,0,10,,,0,1
390.41499999999996,45.1,0,0,0,0,,,0,0
391.352,45.2,0,0,0,0,,,0,0
392.346,45.3,0,0,0,0,,,0,0
393.397,45.4,0,0,0,0,,,0,0
394.505,45,0,0,0,0,,,0,0
395.37,45.1,0,0,0,0,,,0,0
396.29200000000003,45.2,0,0,0,0,,,0,0
397.271,45.3,0,0,0,0,,,0,0
398.307,45.4,0,0,0,0,,,0,0
399.40000000000003,45,0,0,0,0,,,0,0
400.25000000000006,45.1,0,0,0,0,,,0,0
401.15700000000004,45.2,0,0,0,0,,,0,0
402.12100000000004,45.3,0,0,0,0,,,0,0
403.14200000000005,45.4,0,0,0,0,,,0,0
404.22,45,0,0,0,0,,,0,0
405.355,45.1,0,0,0,0,,,0,0
406.247,45.2,0,0,0,0,,,0,0
407.196,45.3,0,0,0,0,,,0,0
408.202,45.4,0,0,0,0,,,0,0
409.265,45,0,0,0,0,,,0,0
410.385,45.1,0,0,0,0,,,0,0
411.262,45.2,0,0,0,0,,,0,0
412.196,45.3,0,0,0,0,,,0,0
413.187,45.4,0,0,0,0,,,0,0
414.235,45,0,0,0,0,,,0,0
415.34000000000003,45.1,0,0,0,0,,,0,0
416.20200000000006,45.2,0,0,0,0,,,0,0
417.12100000000004,45.3,0,0,0,0,,,0,0
418.09700000000004,45.4,0,0,0,0,,,0,0
419.13000000000005,45,0,0,0,0,,,0,0
420.22,45.55,0,0,0,0,,,0,0
421.367,46.1,0,0,0,0,,,0,0
422.271,46.65,0,0,0,0,,,0,0
423.232,47.2,0,0,0,0,,,0,0
424.25,47.75,0,0,0,0,,,0,0
425.325,48.3,0,0,0,0,,,0,0
426.457,48.85,0,0,0,0,,,0,0
427.346,49.4,0,0,0,0,,,0,0
428.29200000000003,49.95,0,0,0,0,,,0,0
429.295,50.5,0,0,0,0,,,0,0
430.355,51.05,0,0,0,0,,,0,0
431.47200000000004,51.6,0,0,0,0,,,0,0
432.34600000000006,52.15,0,0,0,0,,,0,0
433.27700000000004,52.7,0,0,0,0,,,0,0
434.26500000000004,53.25,0,0,0,0,,,0,0
435.31000000000006,53.8,0,0,0,0,,,0,0
436.41200000000003,54.35,0,0,0,0,,,0,0
437.271,54.9,0,0,0,0,,,0,0
438.187,55.45,0,0,0,0,,,0,0
439.16,56,0,0,0,0,,,0,0
440.19,56.55,0,0,0,0,,,0,0
441.277,57.1,0,0,0,0,,,0,0
442.421,57.65,0,0,0,0,,,0,0
443.322,58.2,0,0,0,0,,,0,0
444.28000000000003,58.75,0,0,0,0,,,0,0
445.295,59.3,0,0,0,0,,,0,0
446.367,59.85,0,0,0,0,,,0,0
447.49600000000004,60.400000000000006,0,0,0,0,,,0,0
448.38200000000006,60.95,0,0,0,0,,,0,0
449.32500000000005,61.5,0,0,0,0,,,0,0
450.32500000000005,62.05,0,0,0,0,,,0,0
451.38200000000006,62.6,0,0,0,0,,,0,0
452.49600000000004,63.150000000000006,0,0,0,0,,,0,0
453.367,63.7,0,0,0,0,,,0,0
454.295,64.25,0,0,0,0,,,0,0
455.28000000000003,64.8,0,0,0,0,,,0,0
456.322,65.35,0,0,0,0,,,0,0
457.421,65.9,0,0,0,0,,,0,0
458.277,66.45,0,0,0,0,,,0,0
459.19,67,0,0,0,10,,,0,1
460.16,67.55,0,0,0,10,,,0,1
461.187,68.1,0,0,0,10,,,0,1
462.271,68.65,0,0,0,10,,,0,1
463.41200000000003,69.2,0,0,0,10,,,0,1
464.31000000000006,69.75,0,0,0,10,,,0,1
465.26500000000004,70.3,0,0,0,10,,,0,1
466.27700000000004,70.85,0,0,0,10,,,0,1
467.34600000000006,71.4,0,0,0,10,,,0,1
468.47200000000004,71.95,0,0,0,10,,,0,1
469.355,72.5,0,0,0,10,,,0,1
470.295,73.05,0,0,0,10,,,0,1
471.29200000000003,73.6,0,0,0,10,,,0,1
472.346,74.15,0,0,0,10,,,0,1
473.457,74.7,0,0,0,10,,,0,1
474.325,75.25,0,0,0,10,,,0,1
475.25,75.80000000000001,0,0,0,10,,,0,1
476.232,76.35,0,8.83800000000025,20,20,,,0,0
477.271,76.9,0,18.189000000000135,20,20,,,0,0
478.367,77.45,0,20,20,20,,,0,0
479.22,78.6,0,20,20,20,,,0,0
480.13000000000005,78.8,0,20,20,20,,,0,0
481.09700000000004,79,0,20,20,20,,,0,0
482.12100000000004,79.2,0,20,20,20,,,0,0
483.20200000000006,79.4,0,20,20,20,,,0,0
484.34000000000003,79.6,0,20,20,20,,,0,0
485.235,78,0,20,20,20,,,0,0
486.187,78.2,0,20,20,20,,,0,0
487.196,78.4,0,20,20,20,,,0,0
488.262,78.6,0,20,20,20,,,0,0
489.385,78.8,0,20,20,20,,,0,0
490.265,79,0,20,20,20,,,0,0
491.202,79.2,0,20,20,20,,,0,0
492.196,79.4,0,20,20,20,,,0,0
493.247,79.6,0,20,20,20,,,0,0
494.355,78,0,20,20,20,,,0,0
495.22,78.2,0,27.785000000000082,40,40,,,0,0
496.14200000000005,78.4,0,36.08300000000031,40,40,,,0,0
497.12100000000004,78.6,0,40,40,40,,,0,0
498.15700000000004,78.8,0,40,40,40,,,0,0
499.25000000000006,79,0,40,40,40,,,0,0
500.1000000000001,79.2,0,40,40,40,,,0,0
501.00700000000006,79.4,0,40,40,40,,,0,0
501.97100000000006,79.6,0,40,40,40,,,0,0
502.9920000000001,78,0,40,40,40,,,0,0
504.07000000000005,78.2,0,40,40,40,,,0,0
505.20500000000004,78.4,0,40,40,40,,,0,0
506.09700000000004,78.6,0,40,40,40,,,0,0
507.04600000000005,78.8,0,40,40,40,,,0,0
508.052,79,0,40,40,40,,,0,0
509.115,79.2,0,40,40,40,,,0,0
510.235,79.4,0,40,40,40,,,0,0
511.112,79.6,0,40,40,40,,,0,0
512.046,78,0,40,40,40,,,0,0
513.037,78.2,0,40,40,40,,,0,0
514.085,78.4,0,40,40,40,,,0,0
515.19,78.6,0,40,40,40,,,0,0
516.052,78.8,0,40,40,40,,,0,0
516.971,79,0,48.270999999999844,50,50,,,0,0
517.947,79.2,0,50,50,50,,,0,0
518.98,79.4,0,50,50,50,,,0,0
520.07,79.6,0,50,50,50,,,0,0
521.2170000000001,78,0,50,50,50,,,0,0
522.1210000000001,78.2,0,50,50,50,,,0,0
523.0820000000001,78.4,0,50,50,50,,,0,0
524.1000000000001,78.6,0,50,50,50,,,0,0
525.1750000000002,78.8,0,50,50,50,,,0,0
526.3070000000001,79,0,50,50,50,,,0,0
527.1960000000001,79.2,0,50,50,50,,,0,0
528.1420000000002,79.4,0,50,50,50,,,0,0
529.1450000000002,79.6,0,50,50,50,,,0,0
530.2050000000002,78,0,50,50,50,,,0,0
531.3220000000001,78.2,0,50,50,50,,,0,0
532.1960000000001,78.4,0,50,50,50,,,0,0
533.1270000000002,78.6,0,50,50,50,,,0,0
534.1150000000002,78.8,0,50,50,50,,,0,0
535.1600000000002,79,0,50,50,50,,,0,0
536.2620000000002,79.2,0,50,50,50,,,0,0
537.1210000000002,79.4,0,50,50,50,,,0,0
538.0370000000003,79.6,0,50,50,50,,,0,0
539.0100000000002,78,0,50,50,50,,,0,0
540.0400000000002,78.2,0,50,50,50,,,0,0
541.1270000000002,78.4,0,59.7829999999999,65,65,,,0,0
542.2710000000002,78.6,0,65,65,65,,,0,0
543.1720000000001,78.8,0,65,65,65,,,0,0
544.1300000000001,79,0,65,65,65,,,0,0
545.1450000000001,79.2,0,65,65,65,,,0,0
546.2170000000001,79.4,0,65,65,65,,,0,0
547.3460000000001,79.6,0,65,65,65,,,0,0
548.2320000000001,78,0,65,65,65,,,0,0
549.1750000000001,78.2,0,65,65,65,,,0,0
550.1750000000001,78.4,0,65,65,65,,,0,0
551.2320000000001,78.6,0,65,65,65,,,0,0
552.3460000000001,78.8,0,65,65,65,,,0,0
553.2170000000001,79,0,65,65,65,,,0,0
554.1450000000001,79.2,0,65,65,65,,,0,0
555.1300000000001,79.4,0,65,65,65,,,0,0
556.1720000000001,79.6,0,65,65,65,,,0,0
557.2710000000002,78,0,65,65,65,,,0,0
558.1270000000002,78.2,0,65,65,65,,,0,0
559.0400000000002,78.4,0,65,65,65,,,0,0
560.0100000000002,78.6,0,65,65,65,,,0,0
561.0370000000003,78.8,0,65,65,65,,,0,0
562.1210000000002,79,0,65,65,65,,,0,0
563.2620000000002,79.2,0,65,65,65,,,0,0
564.1600000000002,79.4,0,65,65,65,,,0,0
565.1150000000002,79.6,0,65,65,65,,,0,0
566.1270000000002,78,0,65,65,65,,,0,0
567.1960000000001,78.2,0,65,65,65,,,0,0
568.3220000000001,78.4,0,65,65,65,,,0,0
569.2050000000002,78.6,0,65,65,65,,,0,0
570.1450000000002,78.8,0,65,65,65,,,0,0
571.1420000000002,79,0,65,65,65,,,0,0
572.1960000000001,79.2,0,65,65,65,,,0,0
573.3070000000001,79.4,0,65,65,65,,,0,0
574.1750000000002,79.6,0,65,65,65,,,0,0
575.1000000000001,78,0,65,65,65,,,0,0
576.0820000000001,78.2,0,65,65,65,,,0,0
577.1210000000001,78.4,0,65,65,65,,,0,0
578.2170000000001,78.6,0,65,65,65,,,0,0
579.07,78.8,0,65,65,65,,,0,0
579.98,79,0,65,65,65,,,0,0
580.947,79.2,0,65,65,65,,,0,0
581.971,79.4,0,65,65,65,,,0,0
